Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests;booking_status;country;Client_ID
INN17873;2;0;2;4;Meal Plan 1;0;Room_Type 4;122;2018;9;7;Online;0;0;0;144.9;3;Not_Canceled;PL;53736
INN17874;1;0;0;3;Meal Plan 1;0;Room_Type 1;113;2018;5;31;Corporate;0;0;0;100.0;0;Canceled;UK;31177
INN17875;1;0;0;3;Meal Plan 1;0;Room_Type 1;74;2017;11;17;Online;0;0;0;63.75;1;Canceled;PL;40030
INN17876;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Offline;0;0;0;65.0;0;Canceled;PL;22401
INN17877;2;0;1;3;Meal Plan 1;0;Room_Type 1;60;2018;8;8;Online;0;0;0;135.9;2;Not_Canceled;PL;96831
INN17878;2;0;1;2;Meal Plan 1;0;Room_Type 1;186;2018;4;22;Offline;0;0;0;40.0;0;Not_Canceled;PL;65964
INN17879;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80.0;0;Not_Canceled;PL;76457
INN17880;3;0;0;1;Meal Plan 1;0;Room_Type 4;135;2018;12;28;Online;0;0;0;131.4;2;Canceled;UK;33988
INN17881;2;2;1;2;Meal Plan 1;0;Room_Type 1;24;2017;9;7;Offline;0;0;0;99.5;0;Not_Canceled;UK;19067
INN17882;1;0;1;1;Meal Plan 1;0;Room_Type 1;3;2017;11;23;Corporate;1;0;1;65.0;0;Not_Canceled;PL;96279
INN17883;3;0;2;0;Meal Plan 1;0;Room_Type 4;79;2018;9;11;Online;0;0;0;168.3;0;Canceled;UK;85731
INN17884;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;Not_Canceled;UK;36576
INN17885;2;0;2;3;Meal Plan 1;0;Room_Type 1;276;2018;5;13;Offline;0;0;0;61.0;0;Canceled;UK;56261
INN17886;2;0;1;3;Meal Plan 1;0;Room_Type 2;48;2017;10;19;Offline;0;0;0;72.36;1;Not_Canceled;UK;90734
INN17887;2;0;1;0;Meal Plan 1;0;Room_Type 4;2;2018;1;3;Online;0;0;0;79.6;0;Not_Canceled;UK;23701
INN17888;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75.0;0;Canceled;UK;29616
INN17889;2;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;65.0;0;Not_Canceled;UK;83859
INN17890;2;0;0;5;Meal Plan 1;0;Room_Type 1;140;2017;12;29;Offline;0;0;0;70.0;0;Not_Canceled;PL;52036
INN17891;2;0;2;10;Meal Plan 1;0;Room_Type 1;4;2017;8;18;Online;0;0;0;99.33;0;Canceled;PL;11274
INN17892;2;0;0;4;Meal Plan 1;0;Room_Type 1;18;2018;1;20;Online;0;0;0;87.0;2;Not_Canceled;UK;83711
INN17893;2;0;2;1;Meal Plan 1;0;Room_Type 1;82;2018;7;10;Online;0;0;0;85.7;1;Not_Canceled;UK;33953
INN17894;2;0;1;3;Meal Plan 1;0;Room_Type 1;8;2017;12;10;Offline;0;0;0;58.0;0;Not_Canceled;UK;25135
INN17895;2;0;2;2;Meal Plan 1;0;Room_Type 1;37;2017;12;26;Online;0;0;0;87.3;0;Not_Canceled;PL;10567
INN17896;2;0;2;5;Meal Plan 1;0;Room_Type 1;188;2018;7;28;Online;0;0;0;90.95;0;Canceled;PL;36766
INN17897;2;0;1;4;Not Selected;0;Room_Type 1;124;2018;12;7;Online;0;0;0;74.8;0;Canceled;PL;29582
INN17898;1;0;1;0;Meal Plan 1;0;Room_Type 1;13;2018;3;20;Offline;0;0;0;75.0;0;Not_Canceled;UK;51650
INN17899;2;0;0;4;Not Selected;0;Room_Type 1;195;2018;8;24;Online;0;0;0;89.25;1;Canceled;UK;39899
INN17900;3;0;0;2;Meal Plan 1;0;Room_Type 4;51;2018;6;2;Online;0;0;0;123.11;1;Not_Canceled;UK;33061
INN17901;2;0;2;1;Meal Plan 1;0;Room_Type 1;21;2018;9;25;Online;0;0;0;139.0;1;Not_Canceled;PL;54929
INN17902;3;0;0;4;Meal Plan 1;0;Room_Type 4;2;2018;2;3;Online;0;0;0;130.0;2;Not_Canceled;PL;61050
INN17903;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;Canceled;PL;24519
INN17904;2;0;1;3;Meal Plan 1;0;Room_Type 1;69;2018;3;10;Online;0;0;0;69.6;0;Not_Canceled;PL;54978
INN17905;2;0;0;2;Meal Plan 1;0;Room_Type 1;45;2017;10;30;Online;0;0;0;96.3;2;Not_Canceled;PL;28169
INN17906;1;0;0;1;Meal Plan 1;0;Room_Type 1;6;2017;11;24;Corporate;0;0;0;65.0;0;Not_Canceled;PL;44871
INN17907;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;12;12;Corporate;1;0;11;65.0;1;Not_Canceled;UK;71527
INN17908;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65.0;0;Not_Canceled;PL;73869
INN17909;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;115.0;0;Canceled;PL;25563
INN17910;1;2;4;6;Meal Plan 1;0;Room_Type 4;175;2018;7;10;Online;0;0;0;129.2;1;Canceled;UK;70499
INN17911;2;0;0;2;Not Selected;0;Room_Type 1;1;2018;10;11;Online;0;0;0;140.0;0;Not_Canceled;UK;72266
INN17912;2;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;7;21;Online;0;0;0;146.0;0;Not_Canceled;PL;82270
INN17913;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;Not_Canceled;UK;58800
INN17914;2;1;0;4;Meal Plan 1;0;Room_Type 1;112;2018;12;6;Online;0;0;0;100.3;2;Canceled;PL;61710
INN17915;2;0;0;3;Meal Plan 1;0;Room_Type 1;183;2017;9;1;Online;0;0;0;93.5;1;Canceled;PL;36241
INN17916;2;0;0;5;Meal Plan 1;0;Room_Type 4;129;2018;8;16;Online;0;0;0;124.2;2;Not_Canceled;UK;41572
INN17917;1;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;90.0;0;Not_Canceled;PL;79013
INN17918;3;0;1;1;Meal Plan 1;0;Room_Type 1;110;2018;8;22;Online;0;0;0;153.4;0;Not_Canceled;UK;60942
INN17919;3;0;0;4;Meal Plan 2;0;Room_Type 1;65;2018;12;21;Offline;0;0;0;122.65;0;Not_Canceled;PL;65209
INN17920;2;0;0;2;Meal Plan 1;0;Room_Type 1;242;2018;8;19;Online;0;0;0;96.3;1;Canceled;PL;74216
INN17921;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;Canceled;UK;54285
INN17922;2;1;2;2;Meal Plan 1;0;Room_Type 1;69;2018;4;23;Online;0;0;0;110.5;1;Not_Canceled;PL;38843
INN17923;3;0;2;0;Meal Plan 1;0;Room_Type 4;39;2018;3;20;Online;0;0;0;114.3;1;Canceled;UK;29543
INN17924;2;0;2;3;Meal Plan 1;0;Room_Type 4;115;2018;4;29;Online;0;0;0;104.55;1;Canceled;PL;24843
INN17925;2;0;0;3;Meal Plan 2;0;Room_Type 1;43;2017;12;31;Offline;0;0;0;137.33;0;Not_Canceled;UK;60839
INN17926;2;0;0;4;Meal Plan 1;0;Room_Type 1;279;2018;12;21;Online;0;0;0;73.95;0;Canceled;UK;61028
INN17927;2;0;0;1;Not Selected;0;Room_Type 1;5;2018;7;8;Online;0;0;0;139.0;2;Not_Canceled;UK;97903
INN17928;2;0;0;3;Meal Plan 1;0;Room_Type 1;179;2018;7;19;Offline;0;0;0;81.25;1;Not_Canceled;PL;23754
INN17929;2;0;1;2;Meal Plan 1;0;Room_Type 4;29;2018;4;29;Online;0;0;0;145.6;0;Canceled;PL;14830
INN17930;2;0;1;2;Meal Plan 1;0;Room_Type 1;168;2018;4;22;Offline;0;0;0;85.0;0;Canceled;PL;96022
INN17931;2;0;0;2;Meal Plan 1;0;Room_Type 1;70;2018;6;3;Offline;0;0;0;100.0;0;Not_Canceled;PL;79267
INN17932;2;0;1;3;Meal Plan 1;0;Room_Type 1;113;2018;7;18;Online;0;0;0;107.55;0;Canceled;UK;99386
INN17933;2;0;1;0;Not Selected;0;Room_Type 1;24;2018;9;12;Online;0;0;0;89.0;3;Not_Canceled;PL;25752
INN17934;2;0;2;1;Meal Plan 1;0;Room_Type 4;54;2018;9;25;Online;0;0;0;149.4;2;Not_Canceled;PL;92231
INN17935;2;0;1;3;Meal Plan 1;0;Room_Type 1;49;2018;3;28;Offline;0;0;0;43.5;0;Not_Canceled;UK;46949
INN17936;3;0;2;2;Meal Plan 1;0;Room_Type 4;36;2018;5;1;Online;0;0;0;159.3;3;Not_Canceled;PL;76451
INN17937;2;2;2;4;Meal Plan 1;0;Room_Type 6;2;2018;4;23;Online;0;0;0;206.0;0;Canceled;PL;30503
INN17938;2;0;0;4;Meal Plan 1;0;Room_Type 4;3;2018;2;16;Online;0;0;0;106.0;0;Canceled;PL;59468
INN17939;1;0;6;15;Meal Plan 1;0;Room_Type 1;8;2018;4;13;Corporate;0;0;0;130.0;0;Canceled;UK;22999
INN17940;2;0;0;2;Meal Plan 2;0;Room_Type 1;291;2018;8;19;Offline;0;0;0;115.0;0;Canceled;UK;63881
INN17941;2;0;1;2;Meal Plan 1;0;Room_Type 1;106;2018;11;4;Online;0;0;0;90.0;2;Canceled;PL;93157
INN17942;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65.0;0;Not_Canceled;UK;85010
INN17943;3;0;0;4;Meal Plan 1;0;Room_Type 4;1;2018;7;6;Online;0;0;0;189.5;0;Not_Canceled;UK;27287
INN17944;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0;Not_Canceled;UK;38476
INN17945;2;0;0;1;Meal Plan 1;0;Room_Type 1;69;2018;6;29;Online;0;0;0;117.9;1;Not_Canceled;PL;61897
INN17946;2;0;1;0;Meal Plan 1;0;Room_Type 1;263;2017;9;21;Offline;0;0;0;67.0;0;Not_Canceled;UK;26143
INN17947;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;UK;30683
INN17948;2;0;2;1;Meal Plan 1;0;Room_Type 4;118;2018;6;11;Online;0;0;0;140.4;1;Not_Canceled;PL;92238
INN17949;2;0;2;3;Meal Plan 1;0;Room_Type 1;71;2018;6;26;Online;0;0;0;91.47;1;Not_Canceled;PL;81461
INN17950;1;0;2;1;Meal Plan 2;0;Room_Type 1;122;2018;3;27;Offline;0;0;0;86.0;1;Not_Canceled;UK;86556
INN17951;3;1;1;2;Meal Plan 1;0;Room_Type 7;53;2018;7;1;Online;0;0;0;188.81;1;Not_Canceled;UK;35902
INN17952;2;0;1;2;Meal Plan 1;0;Room_Type 1;109;2018;5;30;Offline;0;0;0;75.0;0;Not_Canceled;UK;47960
INN17953;0;2;1;1;Meal Plan 1;0;Room_Type 2;247;2018;8;27;Online;0;0;0;86.63;1;Canceled;PL;18230
INN17954;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;Not_Canceled;UK;95633
INN17955;2;0;4;10;Not Selected;0;Room_Type 1;24;2018;12;1;Online;0;0;0;74.8;0;Not_Canceled;UK;86339
INN17956;2;0;0;3;Meal Plan 1;0;Room_Type 1;150;2017;8;13;Online;0;0;0;76.5;2;Not_Canceled;UK;31857
INN17957;1;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;2;11;Online;0;0;0;85.0;1;Not_Canceled;UK;76024
INN17958;2;0;2;1;Meal Plan 1;0;Room_Type 4;139;2018;5;21;Online;0;0;0;124.5;1;Canceled;UK;65792
INN17959;2;0;1;2;Meal Plan 1;0;Room_Type 1;267;2018;9;30;Offline;0;0;0;95.0;0;Canceled;UK;27591
INN17960;1;0;1;0;Meal Plan 1;0;Room_Type 1;24;2018;9;26;Offline;0;0;0;85.5;0;Not_Canceled;UK;55543
INN17961;2;0;1;4;Meal Plan 1;0;Room_Type 1;33;2018;2;15;Online;0;0;0;80.82;1;Not_Canceled;UK;54232
INN17962;2;0;0;2;Meal Plan 1;0;Room_Type 1;17;2018;5;31;Online;0;0;0;121.0;1;Not_Canceled;UK;55505
INN17963;1;0;0;1;Meal Plan 1;0;Room_Type 1;17;2018;12;9;Corporate;0;0;0;65.0;0;Not_Canceled;UK;29550
INN17964;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;Canceled;PL;93935
INN17965;2;0;1;4;Meal Plan 1;0;Room_Type 1;16;2018;2;3;Online;0;0;0;74.8;1;Not_Canceled;PL;92970
INN17966;2;0;1;2;Meal Plan 1;0;Room_Type 4;117;2018;10;24;Offline;0;0;0;90.95;0;Not_Canceled;PL;96003
INN17967;2;0;2;2;Meal Plan 1;0;Room_Type 1;30;2017;9;13;Online;0;0;0;94.5;2;Not_Canceled;PL;68498
INN17968;3;0;0;3;Meal Plan 1;0;Room_Type 4;7;2018;6;8;Online;0;0;0;173.67;2;Not_Canceled;PL;92992
INN17969;2;0;1;2;Meal Plan 1;0;Room_Type 4;27;2017;9;21;Offline;0;0;0;97.0;0;Not_Canceled;UK;27472
INN17970;3;0;0;2;Meal Plan 1;0;Room_Type 4;9;2018;6;8;Online;0;0;0;157.0;0;Not_Canceled;UK;70187
INN17971;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Offline;0;0;0;70.0;0;Canceled;UK;10997
INN17972;2;0;0;4;Meal Plan 1;0;Room_Type 1;41;2018;5;10;Offline;0;0;0;101.52;2;Not_Canceled;UK;80650
INN17973;2;0;1;1;Meal Plan 1;0;Room_Type 1;275;2018;6;4;Offline;0;0;0;62.8;0;Canceled;UK;43384
INN17974;1;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;6;8;Corporate;1;0;8;65.0;0;Not_Canceled;UK;61273
INN17975;2;0;2;5;Meal Plan 1;0;Room_Type 1;49;2018;11;14;Offline;0;0;0;80.0;0;Canceled;UK;73693
INN17976;1;0;1;0;Not Selected;0;Room_Type 1;4;2018;11;13;Online;0;0;0;65.46;1;Not_Canceled;UK;88487
INN17977;2;0;1;2;Meal Plan 1;0;Room_Type 1;3;2017;8;17;Corporate;0;0;0;120.0;0;Canceled;UK;80749
INN17978;1;0;0;1;Not Selected;0;Room_Type 1;7;2018;9;20;Online;0;0;0;129.0;1;Canceled;UK;94013
INN17979;2;1;1;2;Meal Plan 1;0;Room_Type 1;92;2018;9;2;Online;0;0;0;152.1;2;Not_Canceled;UK;61147
INN17980;2;0;2;2;Meal Plan 1;0;Room_Type 1;2;2018;12;17;Online;0;0;0;81.6;0;Not_Canceled;UK;34429
INN17981;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;5;24;Online;0;0;0;135.0;0;Canceled;UK;83231
INN17982;3;0;0;2;Meal Plan 1;0;Room_Type 4;179;2018;10;7;Online;0;0;0;141.3;0;Canceled;PL;43201
INN17983;1;0;2;1;Meal Plan 1;0;Room_Type 1;12;2018;8;6;Online;0;0;0;112.42;1;Not_Canceled;UK;32993
INN17984;1;0;2;0;Meal Plan 1;0;Room_Type 1;61;2017;10;4;Offline;0;0;0;73.0;0;Not_Canceled;UK;51824
INN17985;2;0;0;3;Meal Plan 1;0;Room_Type 1;57;2018;6;8;Online;0;0;0;117.9;0;Canceled;PL;58893
INN17986;2;0;0;3;Meal Plan 1;0;Room_Type 1;157;2018;12;8;Offline;0;0;0;68.0;0;Not_Canceled;PL;95177
INN17987;2;2;0;2;Meal Plan 1;0;Room_Type 6;10;2017;8;20;Online;0;0;0;153.0;0;Not_Canceled;UK;49775
INN17988;2;0;1;1;Meal Plan 1;1;Room_Type 4;6;2018;1;2;Online;0;0;0;123.0;1;Not_Canceled;UK;71691
INN17989;2;2;1;1;Not Selected;1;Room_Type 6;5;2017;8;15;Online;0;0;0;153.0;1;Not_Canceled;PL;63562
INN17990;2;0;0;2;Meal Plan 1;0;Room_Type 4;58;2018;9;27;Online;0;0;0;115.04;3;Not_Canceled;UK;38747
INN17991;2;1;1;5;Meal Plan 1;0;Room_Type 1;28;2018;11;28;Online;0;0;0;105.9;3;Not_Canceled;UK;61871
INN17992;2;0;1;0;Meal Plan 1;0;Room_Type 1;80;2018;4;25;Online;0;0;0;96.3;0;Canceled;PL;72707
INN17993;2;0;2;1;Meal Plan 1;0;Room_Type 4;19;2018;2;7;Online;0;0;0;82.13;2;Not_Canceled;UK;26526
INN17994;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0;Not_Canceled;UK;57778
INN17995;2;0;1;5;Meal Plan 1;0;Room_Type 1;156;2018;8;29;Online;0;0;0;111.6;0;Canceled;PL;54608
INN17996;2;0;1;3;Meal Plan 1;0;Room_Type 1;107;2018;6;20;Online;0;0;0;86.72;1;Not_Canceled;PL;16636
INN17997;2;0;0;4;Not Selected;0;Room_Type 1;12;2017;9;22;Online;0;0;0;164.0;1;Not_Canceled;UK;44481
INN17998;2;0;0;1;Meal Plan 1;0;Room_Type 4;74;2018;7;9;Online;0;0;0;127.8;0;Canceled;UK;69811
INN17999;2;0;0;1;Meal Plan 1;1;Room_Type 1;0;2018;1;30;Complementary;1;0;2;0.0;0;Not_Canceled;UK;67090
INN18000;3;0;1;2;Meal Plan 2;0;Room_Type 4;50;2018;9;2;Online;0;0;0;193.5;0;Not_Canceled;PL;66357
INN18001;2;0;2;2;Not Selected;0;Room_Type 1;66;2018;10;16;Online;0;0;0;108.0;1;Canceled;PL;69961
INN18002;1;0;1;2;Meal Plan 1;0;Room_Type 4;83;2018;7;15;Online;0;0;0;118.8;1;Canceled;UK;34215
INN18003;2;0;1;3;Meal Plan 2;0;Room_Type 1;210;2017;10;8;Offline;0;0;0;72.75;0;Canceled;PL;72157
INN18004;2;1;2;5;Meal Plan 1;0;Room_Type 1;162;2018;8;14;Online;0;0;0;120.82;1;Canceled;PL;89205
INN18005;2;0;0;4;Meal Plan 1;0;Room_Type 1;20;2018;11;1;Online;0;0;0;102.0;1;Canceled;PL;95193
INN18006;2;0;0;2;Not Selected;0;Room_Type 1;93;2018;7;12;Online;0;0;0;94.5;1;Not_Canceled;UK;16909
INN18007;2;0;2;2;Not Selected;0;Room_Type 1;214;2018;7;29;Online;0;0;0;80.75;1;Not_Canceled;UK;86585
INN18008;2;0;2;6;Meal Plan 1;0;Room_Type 1;195;2018;9;3;Online;0;0;0;109.23;0;Canceled;PL;19434
INN18009;2;0;0;5;Meal Plan 1;0;Room_Type 1;230;2018;9;6;Offline;0;0;0;137.0;1;Canceled;PL;75900
INN18010;1;0;0;1;Meal Plan 1;1;Room_Type 1;0;2018;12;20;Offline;0;0;0;89.55;0;Not_Canceled;UK;96333
INN18011;2;0;0;2;Meal Plan 1;0;Room_Type 1;263;2018;10;21;Offline;0;0;0;110.0;0;Canceled;PL;90935
INN18012;2;0;1;2;Meal Plan 1;0;Room_Type 1;338;2018;10;7;Offline;0;0;0;80.0;0;Canceled;UK;60957
INN18013;2;2;0;3;Meal Plan 1;0;Room_Type 6;78;2018;4;14;Online;0;0;0;168.3;0;Canceled;PL;24918
INN18014;2;0;1;4;Meal Plan 1;0;Room_Type 1;154;2018;6;29;Offline;0;0;0;72.25;1;Not_Canceled;UK;25475
INN18015;2;0;1;2;Meal Plan 1;0;Room_Type 1;31;2018;8;15;Online;0;0;0;113.64;1;Not_Canceled;PL;95492
INN18016;2;0;1;2;Not Selected;0;Room_Type 1;175;2018;7;15;Online;0;0;0;65.83;0;Canceled;PL;78161
INN18017;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;9;30;Online;0;0;0;106.2;0;Canceled;UK;26500
INN18018;2;0;1;2;Meal Plan 1;0;Room_Type 1;145;2018;9;19;Offline;0;0;0;80.75;0;Not_Canceled;UK;89004
INN18019;1;0;0;4;Meal Plan 1;0;Room_Type 1;14;2018;6;8;Offline;0;0;0;110.8;1;Not_Canceled;PL;96665
INN18020;2;1;2;3;Meal Plan 1;0;Room_Type 2;217;2018;10;23;Online;0;0;0;83.83;3;Not_Canceled;PL;93035
INN18021;2;2;1;2;Meal Plan 1;0;Room_Type 6;19;2018;4;29;Online;0;0;0;217.67;0;Canceled;PL;10008
INN18022;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;Canceled;UK;83442
INN18023;2;0;2;4;Meal Plan 1;0;Room_Type 4;199;2018;12;28;Online;0;0;0;77.89;0;Canceled;PL;36035
INN18024;2;0;1;2;Meal Plan 1;0;Room_Type 1;74;2018;3;11;Online;0;0;0;78.3;1;Not_Canceled;UK;37886
INN18025;1;0;1;1;Not Selected;0;Room_Type 1;89;2018;8;29;Online;0;0;0;116.1;0;Not_Canceled;UK;43922
INN18026;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;1;30;Offline;1;0;5;46.0;0;Not_Canceled;PL;10182
INN18027;2;0;1;3;Meal Plan 1;0;Room_Type 1;16;2017;9;7;Online;0;0;0;135.0;0;Not_Canceled;UK;77758
INN18028;2;0;2;4;Meal Plan 1;0;Room_Type 1;251;2018;9;22;Online;0;0;0;108.8;0;Canceled;PL;89666
INN18029;2;0;0;1;Meal Plan 1;0;Room_Type 1;13;2018;9;20;Online;0;0;0;119.2;0;Not_Canceled;PL;74665
INN18030;3;0;2;3;Meal Plan 1;1;Room_Type 4;161;2018;8;14;Online;0;0;0;145.85;2;Canceled;UK;19171
INN18031;2;0;0;4;Meal Plan 1;0;Room_Type 1;225;2018;9;14;Online;0;0;0;119.85;2;Canceled;UK;40914
INN18032;2;0;0;3;Meal Plan 1;0;Room_Type 4;109;2018;9;20;Online;0;0;0;149.4;2;Not_Canceled;UK;97626
INN18033;2;0;1;3;Meal Plan 1;0;Room_Type 1;38;2018;6;20;Online;0;0;0;99.9;2;Not_Canceled;UK;80103
INN18034;2;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;3;13;Corporate;0;0;0;85.67;0;Not_Canceled;UK;22246
INN18035;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;5;20;Online;0;0;0;155.0;1;Not_Canceled;UK;59073
INN18036;1;0;2;2;Meal Plan 1;0;Room_Type 1;162;2018;10;14;Offline;0;0;0;115.0;0;Canceled;PL;41729
INN18037;3;0;2;5;Meal Plan 1;0;Room_Type 1;69;2017;7;28;Offline;0;0;0;88.4;1;Not_Canceled;PL;20815
INN18038;1;0;1;2;Meal Plan 1;0;Room_Type 1;64;2018;11;18;Online;0;0;0;86.4;1;Canceled;PL;40013
INN18039;2;0;2;3;Meal Plan 1;0;Room_Type 1;40;2018;6;26;Online;0;0;0;110.7;0;Not_Canceled;UK;34867
INN18040;2;0;0;4;Not Selected;0;Room_Type 1;167;2018;7;6;Online;0;0;0;80.75;1;Not_Canceled;PL;85175
INN18041;2;0;0;1;Not Selected;0;Room_Type 1;48;2018;9;27;Online;0;0;0;125.1;1;Not_Canceled;UK;55071
INN18042;2;0;0;1;Meal Plan 1;0;Room_Type 4;44;2018;12;17;Online;0;0;0;87.78;1;Not_Canceled;UK;93973
INN18043;2;0;0;2;Meal Plan 1;0;Room_Type 1;9;2018;1;15;Online;0;0;0;80.3;1;Not_Canceled;UK;69785
INN18044;2;0;0;2;Meal Plan 1;0;Room_Type 1;3;2018;11;18;Complementary;0;0;0;0.0;0;Not_Canceled;UK;83361
INN18045;2;0;0;1;Meal Plan 2;0;Room_Type 4;5;2018;5;20;Online;0;0;0;194.0;2;Not_Canceled;UK;78063
INN18046;2;0;2;3;Not Selected;0;Room_Type 1;129;2018;8;11;Online;0;0;0;103.5;0;Canceled;PL;98546
INN18047;2;0;1;2;Meal Plan 1;0;Room_Type 1;198;2018;9;9;Offline;0;0;0;90.0;0;Canceled;PL;35882
INN18048;2;0;2;5;Meal Plan 1;0;Room_Type 1;18;2018;11;27;Offline;0;0;0;68.0;0;Not_Canceled;PL;50578
INN18049;2;0;0;2;Meal Plan 1;0;Room_Type 1;31;2018;2;4;Corporate;0;0;0;77.0;0;Not_Canceled;UK;62775
INN18050;2;0;1;1;Meal Plan 1;0;Room_Type 1;174;2017;10;10;Offline;0;0;0;70.0;0;Canceled;PL;74931
INN18051;3;0;2;1;Meal Plan 1;1;Room_Type 4;6;2018;4;2;Online;0;0;0;149.33;1;Not_Canceled;PL;33137
INN18052;1;0;1;2;Meal Plan 1;0;Room_Type 4;5;2018;11;7;Aviation;0;0;0;95.0;0;Canceled;PL;68516
INN18053;1;0;0;1;Meal Plan 1;0;Room_Type 4;20;2018;6;7;Online;0;0;0;156.0;0;Canceled;UK;30943
INN18054;2;0;1;3;Meal Plan 1;0;Room_Type 1;56;2018;3;21;Online;0;0;0;74.8;0;Not_Canceled;PL;87342
INN18055;2;0;1;2;Meal Plan 1;0;Room_Type 1;418;2018;9;26;Offline;0;0;0;75.0;0;Canceled;PL;80251
INN18056;2;0;2;5;Meal Plan 1;0;Room_Type 4;48;2018;8;27;Online;0;0;0;127.03;0;Canceled;UK;94945
INN18057;2;0;1;1;Meal Plan 1;0;Room_Type 4;77;2018;4;25;Online;0;0;0;109.8;1;Not_Canceled;PL;60047
INN18058;2;0;2;1;Meal Plan 1;0;Room_Type 1;69;2018;12;24;Online;0;0;0;93.6;2;Not_Canceled;PL;61694
INN18059;3;0;2;2;Meal Plan 1;0;Room_Type 1;71;2018;6;17;Offline;0;0;0;105.4;1;Not_Canceled;UK;78200
INN18060;2;0;0;4;Meal Plan 1;0;Room_Type 1;27;2018;11;23;Online;0;0;0;68.07;1;Not_Canceled;UK;44352
INN18061;1;0;1;2;Meal Plan 1;0;Room_Type 1;15;2018;7;8;Online;0;0;0;145.0;1;Canceled;UK;46407
INN18062;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;6;Complementary;0;0;0;0.0;0;Not_Canceled;UK;82019
INN18063;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;12;13;Corporate;1;0;2;79.0;1;Not_Canceled;PL;44192
INN18064;2;0;0;3;Meal Plan 1;0;Room_Type 4;11;2018;6;14;Corporate;0;0;0;90.0;0;Canceled;PL;21121
INN18065;1;0;0;3;Meal Plan 1;0;Room_Type 1;4;2018;10;11;Corporate;1;0;4;65.0;1;Not_Canceled;PL;33961
INN18066;2;0;2;3;Meal Plan 1;0;Room_Type 1;62;2018;3;3;Online;0;0;0;71.6;0;Not_Canceled;UK;45252
INN18067;2;1;1;4;Meal Plan 1;0;Room_Type 1;83;2018;10;31;Online;0;0;0;106.38;1;Not_Canceled;PL;88823
INN18068;2;0;0;3;Meal Plan 1;0;Room_Type 1;16;2017;9;9;Online;0;0;0;105.0;2;Not_Canceled;PL;38249
INN18069;2;0;0;4;Not Selected;0;Room_Type 1;95;2018;6;29;Online;0;0;0;103.5;0;Canceled;PL;71647
INN18070;2;0;1;5;Meal Plan 1;0;Room_Type 1;32;2018;12;27;Offline;0;0;0;70.0;0;Not_Canceled;UK;45587
INN18071;2;0;0;1;Meal Plan 1;0;Room_Type 1;7;2017;10;27;Corporate;0;0;0;114.0;0;Not_Canceled;UK;79224
INN18072;2;0;0;2;Meal Plan 1;0;Room_Type 1;88;2018;10;7;Corporate;0;0;0;90.0;1;Not_Canceled;UK;32640
