type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,102,0,0,0,87.0,0,10,Not_Canceled,INN16994,78915
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,53,0,0,0,159.3,3,5,Not_Canceled,INN03695,76657
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,276,0,0,0,95.0,0,9,Canceled,INN13658,13789
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,86,0,0,0,90.0,0,9,Not_Canceled,INN02394,18993
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,42,0,0,0,75.95,1,1,Not_Canceled,INN25910,96971
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,0,0,0,0,149.0,0,9,Not_Canceled,INN23137,45735
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,131,0,0,0,94.5,0,8,Canceled,INN18304,70199
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,19,0,0,0,82.83,0,2,Not_Canceled,INN27564,93914
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,2,1,0,1,66.0,0,1,Not_Canceled,INN34655,25281
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,27,0,0,0,126.0,1,4,Not_Canceled,INN08095,86233
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,182,0,0,0,117.9,2,9,Canceled,INN15427,65228
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,0,2,8,0,0,0,169.38,0,9,Not_Canceled,INN24118,89556
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,24,1,0,2,95.0,0,10,Not_Canceled,INN00895,32940
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,105,0,0,0,82.45,0,4,Not_Canceled,INN16816,70960
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,0,0,0,0,104.0,1,11,Not_Canceled,INN02904,10381
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,85,0,0,0,140.4,0,6,Canceled,INN36146,95365
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,11,0,0,0,102.41,1,8,Not_Canceled,INN07251,39688
Meal Plan 1,0,Room_Type 4,Complementary,PL,1,0,0,2,16,0,0,0,6.0,0,3,Not_Canceled,INN10711,53492
Meal Plan 2,0,Room_Type 6,Online,PL,2,3,0,3,3,0,0,0,253.67,2,3,Not_Canceled,INN24684,85188
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,256,0,0,0,115.0,1,6,Canceled,INN35644,51048
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,148,0,0,0,74.8,0,11,Canceled,INN01648,54750
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,1,0,0,0,104.72,1,7,Not_Canceled,INN01088,96499
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,4,0,0,0,12.0,0,10,Not_Canceled,INN35558,61940
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN28122,59488
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,4,263,0,0,0,100.3,0,9,Canceled,INN33840,98633
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,0,0,0,0,89.0,0,3,Not_Canceled,INN10423,79875
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,158,0,0,0,90.95,1,8,Not_Canceled,INN02726,40768
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,173,0,0,0,100.8,2,3,Canceled,INN08162,17600
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,0,0,0,0,55.76,0,11,Not_Canceled,INN17513,44220
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,1,110,0,0,0,80.0,0,10,Canceled,INN01216,39233
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,2,5,1,0,4,0.0,4,8,Not_Canceled,INN00347,73889
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,6,0,0,0,90.0,0,8,Not_Canceled,INN30692,99348
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,167,0,0,0,102.0,0,9,Canceled,INN29147,95551
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN09688,62237
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,322,0,0,0,80.0,0,5,Canceled,INN14949,98089
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,4,53,0,0,0,61.5,1,2,Not_Canceled,INN09045,76364
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,4,6,10,0,0,0,169.0,0,6,Canceled,INN20997,27113
Not Selected,0,Room_Type 1,Online,PL,2,0,2,5,61,0,0,0,95.66,1,9,Not_Canceled,INN20262,38252
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,2,5,277,0,0,0,79.57,0,9,Not_Canceled,INN32287,26116
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,20,0,0,0,116.0,0,11,Not_Canceled,INN19103,60290
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,118,0,0,0,104.4,1,10,Not_Canceled,INN18653,35563
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN15019,24365
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,2,54,0,0,0,66.5,0,10,Not_Canceled,INN27381,37007
Not Selected,0,Room_Type 1,Online,PL,1,0,0,2,49,0,0,0,73.8,1,11,Canceled,INN26675,40693
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,0,1,0,3,95.0,0,10,Not_Canceled,INN26245,10339
Meal Plan 1,0,Room_Type 4,Online,PL,2,2,0,3,193,0,0,0,110.7,0,12,Not_Canceled,INN16158,12170
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,323,0,0,0,70.0,0,5,Canceled,INN08229,32487
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,189,0,0,0,109.8,0,10,Canceled,INN25874,62229
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,5,29,0,0,0,88.4,2,11,Not_Canceled,INN31619,17324
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,3,7,23,0,0,0,95.98,0,9,Not_Canceled,INN32891,76790
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN07476,30901
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,8,0,0,0,119.0,0,5,Not_Canceled,INN15643,35574
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,309,0,0,0,101.0,0,5,Canceled,INN31474,90701
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,38,0,0,0,168.3,0,8,Not_Canceled,INN04481,95191
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,18,0,0,0,160.0,1,10,Not_Canceled,INN11490,98421
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN31689,11479
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,0,0,0,0,79.0,0,1,Not_Canceled,INN11150,77054
Not Selected,0,Room_Type 1,Online,UK,2,0,2,6,88,0,0,0,72.25,1,3,Not_Canceled,INN30760,82942
Not Selected,0,Room_Type 1,Offline,PL,2,0,1,4,103,0,0,0,78.2,0,7,Not_Canceled,INN06220,79218
Meal Plan 1,1,Room_Type 6,Online,UK,0,2,0,1,0,0,0,0,6.0,0,4,Not_Canceled,INN02528,36619
Meal Plan 2,1,Room_Type 1,Online,PL,2,0,1,4,189,0,0,0,106.75,1,8,Canceled,INN04739,77446
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,1,151,0,0,0,80.0,0,1,Not_Canceled,INN03809,33729
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN02223,76430
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,81,0,0,0,117.9,1,8,Not_Canceled,INN33591,28713
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN28533,67647
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,247,0,0,0,100.3,1,9,Canceled,INN12805,89153
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,5,47,0,0,0,75.0,0,10,Not_Canceled,INN29216,72432
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,2,0,0,0,90.78,0,11,Not_Canceled,INN29554,42725
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,2,70,0,0,0,149.4,0,9,Canceled,INN26068,20371
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,15,0,0,0,93.56,1,6,Not_Canceled,INN13967,17635
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,0,3,3,0,0,0,85.0,0,10,Not_Canceled,INN22986,73579
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,101,0,0,0,126.9,1,5,Not_Canceled,INN30346,24809
Not Selected,0,Room_Type 1,Online,PL,1,0,1,1,17,0,0,0,97.0,0,3,Canceled,INN10476,65499
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,56,0,0,0,68.64,0,3,Canceled,INN24279,41189
Not Selected,0,Room_Type 1,Offline,UK,2,0,0,1,0,0,0,0,103.2,0,5,Not_Canceled,INN04107,42039
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,49,0,0,0,93.15,0,7,Canceled,INN17241,24957
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,335,0,0,0,80.0,0,10,Not_Canceled,INN18805,54279
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,0,0,0,79.0,0,11,Not_Canceled,INN17680,82505
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,133,0,0,0,99.45,1,5,Not_Canceled,INN28291,10740
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,161,0,0,0,109.8,1,8,Canceled,INN28386,29566
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN12017,46758
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,3,2,0,0,0,84.5,1,2,Not_Canceled,INN21431,22543
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,2,0,0,0,119.0,1,7,Not_Canceled,INN18879,51680
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,286,0,0,0,117.0,1,9,Canceled,INN02508,38632
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,94,0,0,0,137.7,0,7,Canceled,INN20095,37053
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,2,64,0,0,0,140.0,1,5,Not_Canceled,INN26458,66360
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,1,4,145,0,0,0,148.1,2,8,Not_Canceled,INN28005,85617
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,1,68,0,0,0,135.0,3,10,Not_Canceled,INN30438,21156
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,256,0,0,0,115.0,1,6,Canceled,INN11495,79777
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,308,0,0,0,52.0,0,11,Canceled,INN23216,81548
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,99,0,0,0,114.3,1,6,Not_Canceled,INN19638,69834
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,39,0,0,0,101.5,0,8,Not_Canceled,INN23189,84820
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,19,0,0,0,139.0,1,7,Canceled,INN33819,24415
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,100,0,0,0,86.09,1,4,Not_Canceled,INN26529,18315
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,55,0,0,0,78.3,1,3,Not_Canceled,INN31581,17442
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,133,0,0,0,104.76,1,6,Canceled,INN33024,90558
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,58,0,0,0,81.08,0,4,Not_Canceled,INN14614,56584
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN12520,80085
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,271,0,0,0,101.33,1,9,Canceled,INN31791,34131
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,256,0,0,0,115.0,1,6,Canceled,INN02270,41443
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,23,0,0,0,91.0,1,2,Canceled,INN03442,47288
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,19,0,0,0,94.35,1,6,Not_Canceled,INN00275,65635
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,45,0,0,0,78.54,1,10,Not_Canceled,INN29271,77143
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,249,0,0,0,96.3,0,10,Canceled,INN14631,89433
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,86,0,0,0,90.0,0,9,Not_Canceled,INN34457,63867
Not Selected,0,Room_Type 1,Online,PL,1,0,2,3,16,0,0,0,155.6,2,11,Not_Canceled,INN05822,29750
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,117,0,0,0,76.0,0,2,Not_Canceled,INN30840,72110
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,2,0,42,0,0,0,141.3,1,6,Not_Canceled,INN10670,25275
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,0,58,0,0,0,123.3,0,3,Canceled,INN13326,75435
Not Selected,1,Room_Type 1,Online,UK,2,0,0,2,1,1,11,0,76.5,0,1,Not_Canceled,INN11835,98035
Not Selected,0,Room_Type 1,Online,PL,2,1,1,2,41,0,0,0,104.99,1,8,Not_Canceled,INN18820,83166
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,152,0,0,0,99.0,2,7,Not_Canceled,INN05884,98371
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,1,0,1,1,7,0.0,0,11,Not_Canceled,INN04885,18047
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,35,0,0,0,85.5,0,9,Not_Canceled,INN15442,99946
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,124,0,0,0,94.5,0,8,Not_Canceled,INN14024,89356
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,9,0,0,0,95.0,0,10,Not_Canceled,INN28388,64136
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,18,0,0,0,91.38,0,12,Not_Canceled,INN19664,91773
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,9,0,0,0,85.0,1,2,Canceled,INN07081,88967
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,4,122,0,0,0,144.9,3,9,Not_Canceled,INN17873,53736
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN08125,14454
Meal Plan 1,0,Room_Type 5,Online,PL,2,0,2,3,58,0,0,0,96.08,0,4,Not_Canceled,INN01677,97021
Meal Plan 1,0,Room_Type 4,Corporate,UK,1,0,0,1,6,0,0,0,110.0,0,5,Not_Canceled,INN34424,49812
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,5,1,0,1,149.0,1,9,Not_Canceled,INN23599,81610
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,78,0,0,0,82.45,0,3,Not_Canceled,INN32243,59457
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN25794,89331
Not Selected,0,Room_Type 2,Online,UK,2,0,0,2,78,0,0,0,85.5,0,4,Canceled,INN11643,95198
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,155,0,0,0,96.12,1,8,Not_Canceled,INN03830,33185
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,11,0,0,0,145.0,1,10,Not_Canceled,INN03754,45557
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,0,12,0,0,0,141.0,2,5,Not_Canceled,INN27923,23785
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,1,2,17,0,0,0,75.0,0,10,Not_Canceled,INN29737,88552
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,111,0,0,0,105.3,1,7,Not_Canceled,INN06577,71505
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,2,0,0,0,72.75,0,4,Not_Canceled,INN23214,28874
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,44,0,0,0,71.1,1,3,Not_Canceled,INN02082,58837
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,148,0,0,0,118.8,3,10,Not_Canceled,INN22285,92787
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,118,0,0,0,110.0,0,6,Not_Canceled,INN26596,57231
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,2,4,72,0,0,0,96.9,1,7,Not_Canceled,INN28361,46416
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,58,0,0,0,54.05,1,12,Not_Canceled,INN07526,83971
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,5,104,1,1,0,61.43,0,2,Canceled,INN02627,68609
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,249,0,0,0,89.25,0,10,Canceled,INN03911,97262
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,85,0,0,0,80.1,0,10,Canceled,INN09626,45919
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,0,0,0,0,138.0,0,8,Canceled,INN08736,82617
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,154,0,0,0,109.8,0,8,Canceled,INN06367,63170
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,4,191,0,0,0,86.75,0,7,Canceled,INN16583,54955
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,4,176,0,0,0,130.05,2,8,Canceled,INN01852,56036
Meal Plan 1,0,Room_Type 1,Complementary,UK,1,0,0,1,0,0,0,0,0.0,3,1,Not_Canceled,INN15487,92144
Meal Plan 1,0,Room_Type 4,Offline,UK,2,1,1,3,13,0,0,0,86.8,0,2,Canceled,INN30553,38918
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,52,0,0,0,94.5,3,10,Not_Canceled,INN30622,15319
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,38,0,0,0,80.3,1,1,Not_Canceled,INN23808,80946
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,1,1,110,0,0,0,153.4,0,8,Not_Canceled,INN17918,60942
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,24,0,0,0,107.0,2,10,Not_Canceled,INN19883,83770
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,22,0,0,0,97.0,0,11,Canceled,INN10085,81976
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,16,0,0,0,210.0,2,9,Not_Canceled,INN36058,70814
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,88,0,0,0,108.0,0,10,Canceled,INN14990,96839
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,14,0,0,0,74.61,2,9,Not_Canceled,INN06355,34073
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,45,0,0,0,75.0,0,10,Not_Canceled,INN01685,98030
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,12,0,0,0,129.0,2,10,Not_Canceled,INN26187,69239
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,5,0,0,0,65.0,1,8,Not_Canceled,INN03109,19768
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,88,0,0,0,90.95,1,4,Not_Canceled,INN09962,16483
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,11,0,0,0,87.0,1,1,Not_Canceled,INN19837,63528
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,87,0,0,0,74.15,0,4,Canceled,INN27451,63156
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,2,3,1,2,17,66.0,0,1,Not_Canceled,INN27904,28735
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,254,0,0,0,91.0,0,9,Not_Canceled,INN07726,63335
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,240,0,0,0,140.4,0,9,Canceled,INN12359,20264
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,46,0,0,0,71.0,0,1,Not_Canceled,INN13714,78054
Meal Plan 1,0,Room_Type 4,Online,UK,1,0,0,3,10,0,0,0,104.72,1,4,Canceled,INN18696,25275
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,128,0,0,0,85.5,0,8,Not_Canceled,INN02493,27540
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,3,9,155,0,0,0,119.71,1,8,Canceled,INN00773,24038
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,7,0,0,0,151.0,0,8,Canceled,INN32614,76505
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,250,0,0,0,72.08,2,7,Not_Canceled,INN19554,37064
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,0,0,0,0,126.0,0,9,Canceled,INN29596,78636
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,2,1,145,0,0,0,72.5,0,8,Not_Canceled,INN15802,27264
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,4,0,0,0,159.0,2,9,Not_Canceled,INN12137,64456
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,99,0,0,0,97.71,1,5,Not_Canceled,INN29659,75617
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,3,92,0,0,0,72.25,2,7,Not_Canceled,INN17543,61442
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,11,0,0,0,130.0,1,11,Canceled,INN24877,94438
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,44,0,0,0,78.49,1,3,Canceled,INN23246,59646
Meal Plan 2,0,Room_Type 1,Online,UK,1,0,0,2,377,0,0,0,90.0,0,10,Canceled,INN04340,25959
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,1,159,0,0,0,70.0,1,4,Not_Canceled,INN16809,52748
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,102,0,0,0,108.0,1,10,Not_Canceled,INN03581,88665
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,107,0,0,0,65.49,0,4,Not_Canceled,INN16201,63778
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,34,0,0,0,104.85,0,10,Not_Canceled,INN11239,75312
Not Selected,0,Room_Type 1,Online,PL,2,0,2,3,47,0,0,0,76.56,1,11,Canceled,INN35109,67876
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,89,0,0,0,104.0,2,12,Not_Canceled,INN15572,87552
Meal Plan 1,0,Room_Type 2,Online,UK,2,0,2,1,158,0,0,0,69.92,1,4,Not_Canceled,INN14396,83325
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,48,0,0,0,84.45,1,1,Not_Canceled,INN18348,88532
Not Selected,0,Room_Type 1,Online,UK,1,0,0,2,33,0,0,0,104.0,1,11,Not_Canceled,INN13905,47451
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,212,0,0,0,80.75,0,8,Canceled,INN13904,10770
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,50,0,0,0,52.0,2,1,Not_Canceled,INN05349,53979
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,239,0,0,0,112.2,0,6,Canceled,INN20481,75828
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,0,0,0,0,79.0,0,2,Not_Canceled,INN26402,30767
Meal Plan 1,0,Room_Type 4,Complementary,PL,1,0,0,2,0,1,0,27,0.0,3,6,Not_Canceled,INN21569,31300
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,219,0,0,0,76.67,0,9,Not_Canceled,INN17841,42038
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,86,0,0,0,87.5,0,9,Not_Canceled,INN02541,73668
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,5,1,0,0,0,80.0,2,8,Not_Canceled,INN31076,48813
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,1,1,0,0,0,60.0,0,2,Canceled,INN15371,20636
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,2,320,0,0,0,90.0,0,8,Not_Canceled,INN02010,32934
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,2,1,14,0,0,0,159.33,2,6,Not_Canceled,INN13659,37951
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,0,4,36,0,0,0,99.48,1,11,Canceled,INN05224,61881
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,154,0,0,0,118.8,1,10,Canceled,INN06426,65985
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,265,0,0,0,115.0,1,6,Canceled,INN17171,71732
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,0,69,0,0,0,135.9,0,9,Canceled,INN35273,11737
Not Selected,0,Room_Type 1,Offline,UK,2,0,0,3,9,0,0,0,75.0,0,7,Not_Canceled,INN15292,69265
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,3,0,0,0,169.0,1,8,Not_Canceled,INN16468,52102
Meal Plan 1,0,Room_Type 4,Corporate,PL,1,0,0,3,11,0,0,0,90.0,0,6,Not_Canceled,INN09649,49726
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,232,0,0,0,91.45,2,12,Not_Canceled,INN06888,35511
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,130,0,0,0,105.3,0,5,Canceled,INN30997,88008
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,361,1,1,0,91.0,0,11,Canceled,INN25378,37447
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,5,76,0,0,0,80.75,1,9,Not_Canceled,INN05504,62591
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,112,0,0,0,168.3,2,5,Not_Canceled,INN18895,40117
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,178,0,0,0,127.62,1,7,Canceled,INN33269,40624
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,14,0,0,0,109.0,1,6,Not_Canceled,INN05583,37640
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,5,126,0,0,0,88.68,1,4,Not_Canceled,INN15559,40141
Meal Plan 2,0,Room_Type 6,Online,PL,2,2,2,3,64,0,0,0,214.2,1,4,Not_Canceled,INN11282,99637
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,107,0,0,0,117.28,0,11,Not_Canceled,INN10100,90502
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,1,67,0,0,0,86.4,1,11,Not_Canceled,INN29540,59743
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,1,85,0,0,0,140.4,0,6,Canceled,INN21172,28637
