type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,130,0,0,0,68.0,0,11,Not_Canceled,INN00816,89442
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,65,0,0,0,134.0,0,8,Not_Canceled,INN28908,40910
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,32,0,0,0,155.8,1,9,Not_Canceled,INN07608,87006
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,29,0,0,0,152.0,2,10,Not_Canceled,INN20759,32157
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,96,0,0,0,110.97,0,10,Canceled,INN04088,34364
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,50,0,0,0,115.2,2,3,Not_Canceled,INN29462,33585
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,79,0,0,0,146.96,2,7,Not_Canceled,INN22749,77735
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,10,0,0,0,107.67,2,11,Not_Canceled,INN18282,18869
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,15,0,0,0,152.0,2,4,Not_Canceled,INN28315,91384
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,60,0,0,0,80.1,2,10,Not_Canceled,INN31002,75068
Meal Plan 1,0,Room_Type 7,Online,UK,3,0,0,1,82,0,0,0,185.03,2,7,Not_Canceled,INN23801,50878
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,100,0,0,0,136.0,1,5,Not_Canceled,INN09047,14553
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,36,0,0,0,96.3,1,10,Not_Canceled,INN29862,32794
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,2,115,0,0,0,76.0,0,2,Not_Canceled,INN32283,25733
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,1,0,0,0,68.5,1,1,Not_Canceled,INN18914,86824
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,117,0,0,0,96.05,0,4,Not_Canceled,INN31276,85951
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,163,0,0,0,115.0,0,10,Canceled,INN24489,84846
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,145,0,0,0,151.2,0,8,Not_Canceled,INN34660,52258
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,61,0,0,0,159.3,1,6,Canceled,INN06923,56012
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,4,190,0,0,0,95.0,0,6,Not_Canceled,INN08908,90005
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,0,0,0,0,80.0,0,3,Not_Canceled,INN00661,53664
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,67,0,0,0,102.6,1,11,Not_Canceled,INN27393,64153
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,160,0,0,0,137.7,0,7,Canceled,INN17503,14893
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,2,0,0,0,0,125.7,0,9,Not_Canceled,INN17672,75127
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,0,1,0,0,0,0.0,0,2,Not_Canceled,INN33219,62702
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,5,0,0,0,122.48,2,12,Not_Canceled,INN30694,86226
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,111,0,0,0,132.6,0,6,Canceled,INN07359,27956
Meal Plan 1,0,Room_Type 4,Offline,PL,2,1,0,4,12,0,0,0,123.3,1,10,Not_Canceled,INN18701,92631
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,1,0,0,0,80.0,0,2,Not_Canceled,INN17802,93906
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,191,0,0,0,96.3,1,10,Canceled,INN18900,15352
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,11,1,0,1,94.71,1,9,Not_Canceled,INN16392,52899
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,219,0,0,0,76.67,0,9,Not_Canceled,INN26732,55172
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,9,0,0,0,87.0,1,10,Not_Canceled,INN17379,42850
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,59,0,0,0,75.0,0,11,Not_Canceled,INN31194,41615
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,40,0,0,0,80.32,1,8,Not_Canceled,INN20677,33225
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,1,100,0,0,0,108.0,0,10,Canceled,INN01462,25010
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,16,0,0,0,95.0,0,6,Not_Canceled,INN27241,69278
Meal Plan 1,0,Room_Type 7,Online,PL,2,2,2,2,0,0,0,0,265.0,0,7,Canceled,INN02410,96306
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,1,41,0,0,0,83.0,0,9,Not_Canceled,INN00297,15862
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,1,0,0,0,98.0,0,8,Not_Canceled,INN18249,61542
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,1,21,0,0,0,129.0,0,3,Canceled,INN30911,28685
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,113,0,0,0,89.4,0,10,Canceled,INN16945,79634
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,83,0,0,0,113.5,1,11,Not_Canceled,INN07549,83235
Meal Plan 2,0,Room_Type 4,Online,UK,2,0,2,5,89,0,0,0,155.57,2,7,Not_Canceled,INN07943,50489
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,228,0,0,0,102.85,1,10,Canceled,INN20779,76692
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,12,0,0,0,90.0,2,8,Not_Canceled,INN17530,54921
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,207,0,0,0,108.9,3,10,Not_Canceled,INN34063,28029
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,5,0,0,0,124.0,0,7,Canceled,INN05790,49508
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,47,0,0,0,94.5,1,10,Not_Canceled,INN03187,83293
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,89,0,0,0,168.3,1,9,Not_Canceled,INN30992,59945
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,48,0,0,0,135.9,0,7,Not_Canceled,INN27850,65877
Meal Plan 1,0,Room_Type 6,Online,UK,2,1,0,1,44,0,0,0,189.9,2,7,Not_Canceled,INN34511,16887
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,5,0,0,0,0,146.4,2,9,Not_Canceled,INN25779,70468
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,85,0,0,0,85.0,2,10,Not_Canceled,INN31238,62465
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,0,67,0,0,0,132.3,2,6,Not_Canceled,INN32668,32246
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,147,0,0,0,99.45,1,5,Not_Canceled,INN31834,64917
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,4,129,0,0,0,114.3,0,8,Canceled,INN27200,20042
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,35,0,0,0,67.5,0,2,Canceled,INN20535,33824
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN12421,53964
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,1,132,0,0,0,135.9,3,6,Not_Canceled,INN28909,54591
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,0,286,0,0,0,90.0,0,10,Canceled,INN09856,80089
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,154,0,0,0,120.7,1,7,Canceled,INN36114,81398
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,0,0,0,0,102.0,0,3,Not_Canceled,INN27624,70579
Not Selected,0,Room_Type 1,Online,PL,2,0,2,5,60,0,0,0,60.27,0,7,Not_Canceled,INN17140,83188
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,57,0,0,0,94.5,0,6,Canceled,INN13796,54062
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,46,0,0,0,75.0,0,11,Not_Canceled,INN31244,10497
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,29,0,0,0,90.25,2,9,Not_Canceled,INN08382,90491
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,50,0,0,0,90.9,1,3,Not_Canceled,INN24836,61919
Meal Plan 1,1,Room_Type 4,Online,PL,3,0,0,1,233,0,0,0,168.3,0,10,Canceled,INN16862,21320
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,257,0,0,0,101.5,0,7,Canceled,INN28602,48621
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,277,0,0,0,96.3,2,10,Canceled,INN24785,57708
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,5,0,0,0,90.0,0,10,Not_Canceled,INN04191,46746
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,335,0,0,0,80.0,0,10,Not_Canceled,INN34542,91023
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,4,26,0,0,0,87.0,0,3,Not_Canceled,INN04351,95711
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,1,4,181,0,0,0,111.5,0,7,Canceled,INN08742,38855
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,1,0,0,0,0.0,2,8,Not_Canceled,INN16376,82343
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,36,0,0,0,112.0,0,10,Not_Canceled,INN07631,29584
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,14,0,0,0,164.0,1,9,Canceled,INN04762,94239
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,174,0,0,0,70.0,0,10,Canceled,INN32767,91309
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,128,0,0,0,207.9,2,5,Canceled,INN02724,55272
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,28,0,0,0,97.0,0,1,Not_Canceled,INN18178,93332
Not Selected,0,Room_Type 1,Online,UK,2,0,0,4,33,0,0,0,73.1,0,3,Canceled,INN09885,77471
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,4,92,0,0,0,103.7,2,12,Not_Canceled,INN27994,43467
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,0,0,0,0,85.0,0,4,Not_Canceled,INN21815,30900
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,1,2,47,0,0,0,153.0,1,10,Canceled,INN21450,73821
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,1,1,0,3,65.0,1,12,Not_Canceled,INN16878,18713
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,78,0,0,0,70.88,1,12,Not_Canceled,INN12460,76660
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,18,0,0,0,97.0,0,3,Canceled,INN20638,28336
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,186,0,0,0,137.7,2,8,Canceled,INN23213,45207
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,36,0,0,0,82.7,1,2,Not_Canceled,INN01464,45768
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN00497,98364
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,50,0,0,0,76.5,0,2,Canceled,INN32042,46164
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,8,0,0,0,119.0,1,9,Not_Canceled,INN11697,88807
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,138,0,0,0,90.95,0,4,Not_Canceled,INN04009,99867
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,43,0,0,0,60.0,0,1,Not_Canceled,INN29165,14237
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,2,157,0,0,0,80.75,2,8,Not_Canceled,INN02288,52546
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,3,160,0,0,0,110.5,2,7,Canceled,INN18583,67645
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,96,0,0,0,85.0,0,8,Not_Canceled,INN08656,78943
Meal Plan 1,0,Room_Type 6,Online,UK,1,2,1,2,108,0,0,0,190.8,1,10,Not_Canceled,INN11983,52981
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,4,0,0,0,72.8,0,2,Not_Canceled,INN09158,46618
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,11,0,0,0,83.5,0,10,Not_Canceled,INN00445,30757
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,109.0,0,10,Not_Canceled,INN10269,54135
Meal Plan 1,1,Room_Type 4,Online,UK,2,0,1,0,0,0,0,0,116.0,0,1,Not_Canceled,INN08631,22843
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,51,0,0,0,80.3,1,2,Not_Canceled,INN00673,28400
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,2,3,12,0,0,0,129.0,1,2,Not_Canceled,INN31165,45295
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,1,2,91,0,0,0,110.0,0,9,Not_Canceled,INN24440,36830
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,201,0,0,0,106.2,1,5,Canceled,INN22125,66142
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,221,0,0,0,65.0,0,10,Not_Canceled,INN01495,62143
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,53,0,0,0,114.3,0,7,Not_Canceled,INN27251,97592
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,2,5,197,0,0,0,82.45,2,8,Not_Canceled,INN26702,95337
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,18,0,0,0,129.0,0,4,Not_Canceled,INN05262,74842
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,2,14,0,0,0,169.0,0,7,Canceled,INN11745,84088
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,18,0,0,0,85.0,0,10,Not_Canceled,INN03752,68045
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,6,0,0,0,93.2,0,8,Not_Canceled,INN02671,89521
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN17141,10749
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,57,0,0,0,85.85,1,3,Not_Canceled,INN27460,84847
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,4,296,0,0,0,96.0,0,9,Not_Canceled,INN15218,34852
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,1,3,47,0,0,0,123.96,1,4,Not_Canceled,INN13379,81810
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,0,1,0,1,41.84,1,1,Not_Canceled,INN02084,82777
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,2,83,0,0,0,159.3,0,4,Canceled,INN00081,14018
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,280,0,0,0,110.0,0,9,Canceled,INN23603,98851
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,317,0,0,0,120.0,0,9,Canceled,INN12151,20583
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,60,0,0,0,123.3,0,9,Canceled,INN26972,54440
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,1,0,0,0,95.0,0,11,Not_Canceled,INN17759,65780
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,1,28,0,0,0,95.95,2,10,Not_Canceled,INN22924,96263
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN14151,37540
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,2,2,90,0,0,0,95.7,1,4,Not_Canceled,INN09697,71951
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,2,163,0,0,0,100.0,0,6,Canceled,INN14068,18010
Meal Plan 1,1,Room_Type 1,Online,UK,2,1,0,1,58,0,0,0,125.1,1,6,Not_Canceled,INN00235,57810
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,89,0,0,0,76.5,0,3,Not_Canceled,INN06573,37360
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,94,0,0,0,87.3,1,3,Not_Canceled,INN31041,26987
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,3,0,0,0,98.56,1,8,Not_Canceled,INN00538,22752
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,32,0,0,0,149.4,2,9,Not_Canceled,INN12701,51143
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,3,104,0,0,0,110.1,1,5,Not_Canceled,INN13408,48952
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,3,140,0,0,0,140.98,0,12,Canceled,INN21041,82629
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,275,0,0,0,62.8,0,6,Canceled,INN22529,27660
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,4,191,0,0,0,69.0,0,3,Not_Canceled,INN00647,18082
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,116,0,0,0,99.45,1,5,Not_Canceled,INN27680,12041
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,12,0,0,0,97.02,0,5,Canceled,INN12483,44106
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,32,0,0,0,126.9,0,5,Not_Canceled,INN18571,85758
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,5,349,0,0,0,90.0,0,10,Canceled,INN03110,32583
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,2,209,0,0,0,105.3,1,8,Canceled,INN07864,63508
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,276,0,0,0,116.33,0,9,Canceled,INN34299,62359
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,30,0,0,0,113.4,1,11,Not_Canceled,INN29040,32458
Meal Plan 1,0,Room_Type 5,Corporate,PL,1,0,1,2,227,0,0,0,106.0,0,10,Canceled,INN28966,74310
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,76,0,0,0,106.5,1,4,Canceled,INN09625,68359
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,5,153,0,0,0,123.25,1,8,Canceled,INN24400,99842
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,119,0,0,0,177.3,1,7,Not_Canceled,INN14936,10875
Not Selected,0,Room_Type 1,Online,UK,2,0,1,3,61,0,0,0,92.5,1,12,Not_Canceled,INN34460,63926
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,4,0,0,0,151.0,1,7,Not_Canceled,INN30996,56722
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,1,75,0,0,0,151.2,1,10,Not_Canceled,INN34746,67422
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,85,0,0,0,75.0,0,12,Not_Canceled,INN08525,87986
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,308,0,0,0,78.3,2,11,Canceled,INN03031,86068
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,6,0,0,0,65.0,0,10,Not_Canceled,INN02103,96071
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,3,0,0,0,141.0,2,6,Not_Canceled,INN09555,70336
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,4,14,0,0,0,62.0,0,5,Not_Canceled,INN28838,70162
Meal Plan 1,1,Room_Type 1,Corporate,PL,1,0,0,1,2,1,0,3,67.0,1,5,Not_Canceled,INN07146,33613
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,5,56,0,0,0,82.45,0,3,Canceled,INN15523,74829
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,162,0,0,0,70.0,0,9,Not_Canceled,INN03892,14125
Meal Plan 2,0,Room_Type 4,Online,PL,3,0,1,1,33,0,0,0,210.6,0,4,Canceled,INN28306,62342
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,40,0,0,0,108.5,1,3,Not_Canceled,INN28498,44544
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN01996,65173
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Canceled,INN34476,93588
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,56,0,0,0,120.0,0,6,Not_Canceled,INN19815,58703
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,3,6,92,0,0,0,148.7,2,7,Not_Canceled,INN21788,80421
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,0,0,0,0,148.0,1,8,Not_Canceled,INN10787,95591
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,2,4,69,0,0,0,120.0,0,6,Canceled,INN23030,90768
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,22,0,0,0,94.86,1,9,Not_Canceled,INN21677,10617
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,71,0,0,0,58.25,1,3,Not_Canceled,INN24436,67504
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,1,116,0,0,0,75.0,0,2,Not_Canceled,INN31412,11345
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,5,0,0,0,0.0,0,10,Not_Canceled,INN27064,63143
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,119,0,0,0,119.85,1,6,Canceled,INN04926,13798
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,47,0,0,0,80.3,1,2,Not_Canceled,INN04976,85146
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,3,0,0,0,122.0,1,11,Not_Canceled,INN23407,20782
Meal Plan 1,1,Room_Type 7,Complementary,PL,2,0,1,0,3,0,0,0,0.0,1,1,Not_Canceled,INN23698,76937
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,100,0,0,0,93.08,1,4,Not_Canceled,INN32706,11498
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,59,0,0,0,119.0,1,12,Not_Canceled,INN09423,69914
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,135,0,0,0,126.0,1,7,Not_Canceled,INN10640,74822
Not Selected,0,Room_Type 1,Online,UK,2,0,2,1,45,0,0,0,60.98,1,12,Not_Canceled,INN02979,43675
Meal Plan 2,0,Room_Type 1,Online,PL,2,0,0,3,34,0,0,0,224.67,0,9,Canceled,INN03574,32393
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,4,0,0,0,160.0,0,9,Not_Canceled,INN07373,77855
Not Selected,0,Room_Type 1,Online,UK,2,0,2,5,53,0,0,0,74.8,2,12,Not_Canceled,INN02591,96461
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,3,89,0,0,0,119.0,1,12,Not_Canceled,INN04579,29114
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,256,0,0,0,90.0,0,6,Not_Canceled,INN01116,63797
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,3,285,0,0,0,100.0,0,10,Canceled,INN13016,88965
Meal Plan 2,0,Room_Type 1,Offline,UK,3,0,2,1,122,0,0,0,128.0,2,3,Not_Canceled,INN03089,81211
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,1,247,0,0,0,115.0,1,6,Canceled,INN13786,44790
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,25,0,0,0,72.25,0,7,Not_Canceled,INN03467,31992
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,229,0,0,0,128.7,0,10,Canceled,INN21530,54155
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,76,0,0,0,140.4,2,5,Not_Canceled,INN25157,88304
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,17,0,0,0,38.67,0,11,Not_Canceled,INN30944,13069
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,6,60,0,0,0,149.4,2,9,Not_Canceled,INN23556,15405
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,1,119,0,0,0,121.5,0,7,Not_Canceled,INN13748,20618
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,247,0,0,0,115.0,1,6,Canceled,INN32983,55809
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,59,0,0,0,104.64,1,8,Not_Canceled,INN23773,57069
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,266,0,0,0,86.7,2,10,Not_Canceled,INN31068,55743
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,80,0,0,0,125.1,1,9,Canceled,INN13263,65968
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,3,178,0,0,0,106.25,1,10,Canceled,INN27031,77723
Meal Plan 1,0,Room_Type 4,Offline,PL,2,0,1,2,91,0,0,0,60.0,0,12,Not_Canceled,INN24913,56445
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,4,62,0,0,0,60.0,0,11,Not_Canceled,INN08233,52024
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,4,3,0,0,0,94.35,2,11,Not_Canceled,INN20103,15058
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,76,0,0,0,127.8,0,7,Canceled,INN35313,80061
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,2,1,99,0,0,0,137.7,2,5,Not_Canceled,INN22592,75618
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,8,0,0,0,103.0,0,3,Not_Canceled,INN21768,57815
Not Selected,0,Room_Type 1,Online,UK,2,0,2,2,42,0,0,0,86.98,0,3,Canceled,INN14962,11391
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,24,0,0,0,100.0,1,2,Canceled,INN07625,39234
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,1,3,88,0,0,0,180.63,0,4,Canceled,INN14482,47411
Not Selected,0,Room_Type 1,Online,PL,2,0,2,1,71,0,0,0,55.8,0,7,Canceled,INN07026,50254
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,75,0,0,0,152.1,2,9,Not_Canceled,INN26009,81299
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,71,0,0,0,101.87,1,10,Not_Canceled,INN00800,36851
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,161,0,0,0,95.88,0,9,Not_Canceled,INN30246,26278
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,120,0,0,0,90.95,0,4,Canceled,INN00428,36932
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,0,2,33,0,0,0,135.9,0,3,Not_Canceled,INN09912,96925
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,17,0,0,0,88.0,1,11,Not_Canceled,INN17130,54471
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,2,8,132,0,0,0,92.02,2,6,Not_Canceled,INN26403,59349
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,9,0,0,0,65.0,0,12,Not_Canceled,INN29949,55243
